Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI51,OUT049,2378.774658203125
NCG30,OUT017,1745.94580078125
NCK54,OUT035,2305.04345703125
FDQ16,OUT019,525.687255859375
FDI36,OUT013,3066.77587890625
FDX16,OUT027,3790.567138671875
FDA34,OUT046,3052.089599609375
FDJ48,OUT018,2814.5810546875
FDU47,OUT035,2012.3822021484375
FDS39,OUT046,2249.253173828125
FDD11,OUT046,3505.366943359375
FDM16,OUT027,1770.2794189453125
FDU56,OUT018,2648.795654296875
FDQ32,OUT017,1837.1246337890625
DRK35,OUT013,669.941162109375
FDA58,OUT049,3373.514404296875
DRG48,OUT019,426.3580322265625
FDT59,OUT010,0.0
FDQ31,OUT019,442.4354553222656
FDS51,OUT018,628.74365234375
FDW32,OUT027,2451.788818359375
FDI15,OUT027,4037.8759765625
NCV30,OUT017,998.6895751953125
DRG25,OUT049,3498.48828125
FDT02,OUT013,451.0904846191406
FDO33,OUT027,3226.306396484375
FDP38,OUT035,642.199951171875
FDZ45,OUT035,4267.39111328125
NCA54,OUT027,5341.2138671875
FDU33,OUT017,938.5528564453125
FDN58,OUT017,3243.316162109375
FDI05,OUT045,1232.135498046875
FDM57,OUT019,145.83702087402344
NCS42,OUT027,2504.87158203125
FDB57,OUT045,3776.013427734375
FDC03,OUT045,2831.422119140625
FDZ58,OUT013,2153.666259765625
NCK29,OUT045,2179.5634765625
NCR53,OUT045,4427.56298828125
FDE26,OUT027,3952.44873046875
FDU52,OUT049,2252.96630859375
FDE41,OUT027,2357.28076171875
FDU38,OUT018,3032.490478515625
FDA52,OUT017,2603.47314453125
FDW46,OUT046,1202.956787109375
DRI59,OUT035,4182.7890625
FDT38,OUT035,1212.901123046875
FDL33,OUT018,2799.752197265625
FDQ01,OUT027,3964.88720703125
FDJ08,OUT046,2856.136962890625
FDQ47,OUT049,718.30810546875
NCZ18,OUT013,4496.97802734375
FDE29,OUT017,974.2655029296875
FDF10,OUT027,4249.8603515625
FDC48,OUT049,1422.0816650390625
FDY58,OUT013,5587.365234375
NCX30,OUT010,203.3308563232422
FDV11,OUT013,2985.871826171875
FDT46,OUT046,858.1510009765625
DRD01,OUT019,296.05914306640625
FDQ11,OUT013,3224.931640625
NCM41,OUT017,1534.0753173828125
NCC55,OUT013,542.8136596679688
FDG45,OUT027,6257.7763671875
NCQ54,OUT049,3405.52685546875
FDM34,OUT045,2146.84326171875
FDD17,OUT019,48.487152099609375
FDN38,OUT027,7084.595703125
FDB53,OUT018,2311.9072265625
NCL06,OUT035,3986.55224609375
NCV18,OUT019,210.93231201171875
FDX25,OUT013,3298.289794921875
FDB39,OUT046,856.5902099609375
FDC33,OUT049,3739.936767578125
NCO14,OUT018,443.4183044433594
FDA58,OUT027,5755.546875
NCQ02,OUT017,3385.106201171875
NCR53,OUT017,3598.722412109375
FDN52,OUT046,1248.5833740234375
FDG26,OUT046,2953.76171875
FDE23,OUT027,1203.5462646484375
DRI37,OUT013,798.1577758789062
DRH37,OUT018,2869.45458984375
FDO01,OUT035,2222.25634765625
FDK45,OUT049,2046.871826171875
FDP23,OUT049,2902.4638671875
FDM33,OUT035,4385.54443359375
FDD36,OUT017,2322.318359375
FDL56,OUT017,1329.802978515625
FDT27,OUT010,465.92181396484375
FDG52,OUT017,825.0444946289062
NCL42,OUT035,5407.90478515625
DRJ24,OUT046,3758.28076171875
FDV38,OUT046,767.0762939453125
FDT35,OUT045,2669.766845703125
FDY51,OUT045,4102.83935546875
FDC37,OUT017,1684.6875
NCP43,OUT013,2435.1083984375
FDO33,OUT045,1799.7728271484375
FDW04,OUT018,1500.82763671875
NCC31,OUT046,2154.254150390625
FDK22,OUT049,3255.99853515625
FDJ50,OUT017,980.0511474609375
FDV13,OUT017,1631.883056640625
DRL60,OUT017,2287.1767578125
FDW03,OUT017,2059.663818359375
FDY27,OUT035,2531.7060546875
FDB39,OUT027,1770.23876953125
FDU59,OUT045,2357.02587890625
FDZ57,OUT049,2098.822265625
FDO21,OUT049,2616.922607421875
FDS43,OUT018,1771.898681640625
FDU28,OUT010,510.44189453125
FDC51,OUT010,260.7705078125
FDW16,OUT010,143.9883575439453
FDP32,OUT010,561.78955078125
FDB60,OUT019,528.4332885742188
NCQ30,OUT046,1906.1646728515625
FDD26,OUT049,3454.443359375
FDI44,OUT045,1232.2178955078125
DRH23,OUT046,905.399658203125
FDO44,OUT046,2627.211669921875
FDG04,OUT046,2704.975341796875
FDM32,OUT027,2473.840087890625
FDM09,OUT013,1938.8369140625
FDZ47,OUT013,1541.859375
FDM40,OUT027,3161.263916015625
FDY48,OUT017,1823.5941162109375
NCM30,OUT045,661.6748657226562
FDX36,OUT010,711.5938720703125
DRF03,OUT017,543.3079223632812
FDN51,OUT049,4108.40673828125
FDM57,OUT049,1157.2674560546875
FDB35,OUT049,1658.3087158203125
FDY13,OUT027,2460.919189453125
FDA37,OUT017,2322.799072265625
NCX53,OUT017,2690.398681640625
FDD59,OUT018,847.5260620117188
FDX10,OUT019,0.0
FDC03,OUT018,2433.361083984375
FDW43,OUT035,3132.535888671875
FDW10,OUT046,2432.478271484375
FDY14,OUT027,7101.9970703125
FDV43,OUT045,695.1314086914062
FDO40,OUT013,2362.088623046875
FDP46,OUT027,2613.404541015625
NCE43,OUT019,102.46456146240234
FDD05,OUT035,2096.429931640625
FDJ60,OUT010,401.337646484375
DRE27,OUT018,1169.9498291015625
FDO11,OUT035,6191.1318359375
DRG11,OUT027,2726.458984375
FDK33,OUT010,540.9260864257812
DRM23,OUT045,2654.662841796875
FDJ02,OUT027,3825.47802734375
NCZ05,OUT045,1397.6341552734375
NCL30,OUT013,2123.64111328125
FDZ19,OUT018,2431.860595703125
FDM45,OUT049,2079.55322265625
FDO36,OUT046,2711.000732421875
NCK31,OUT045,743.694091796875
DRJ37,OUT045,2244.691650390625
FDP24,OUT018,1791.4769287109375
FDF46,OUT013,1789.719970703125
FDX46,OUT019,163.12574768066406
NCL18,OUT045,2524.998779296875
FDJ26,OUT013,2913.389892578125
FDJ07,OUT045,1643.56640625
FDY15,OUT013,2062.447998046875
DRG01,OUT045,1125.0755615234375
FDF58,OUT045,1035.3594970703125
FDZ14,OUT019,0.0
FDP31,OUT049,709.7855834960938
FDH45,OUT013,659.8181762695312
FDA09,OUT010,1093.8837890625
FDW31,OUT035,2022.82666015625
FDA57,OUT046,777.7135620117188
NCE55,OUT035,2860.610107421875
FDC17,OUT019,167.52108764648438
FDC59,OUT013,724.0855712890625
FDA22,OUT013,3086.49658203125
FDK52,OUT035,4044.54638671875
NCM26,OUT046,2638.638916015625
NCT53,OUT035,2504.758056640625
FDW45,OUT018,2480.849609375
NCI18,OUT035,3838.855224609375
FDE38,OUT018,2830.88525390625
FDF08,OUT019,245.46018981933594
FDY58,OUT010,1579.0322265625
FDF58,OUT019,308.5650329589844
FDX39,OUT017,4403.49951171875
FDB44,OUT049,3583.648681640625
FDF28,OUT013,1971.1304931640625
FDE39,OUT013,1908.88671875
FDT37,OUT018,2643.778564453125
FDZ45,OUT017,4090.06005859375
FDO40,OUT035,2773.145751953125
FDM57,OUT027,2429.598876953125
DRG36,OUT017,3201.680908203125
FDY36,OUT010,205.4276885986328
DRL60,OUT027,3607.1767578125
FDS25,OUT019,405.7023620605469
DRF49,OUT027,3161.865234375
FDP16,OUT045,5280.13232421875
FDS60,OUT049,2624.5703125
FDU15,OUT027,987.7636108398438
FDK43,OUT046,2269.8046875
FDN25,OUT046,889.6484985351562
FDE53,OUT049,1563.951171875
FDB22,OUT013,2359.01416015625
FDE39,OUT017,2252.720703125
FDX35,OUT035,3397.46435546875
NCG54,OUT049,2860.232421875
FDH27,OUT035,2504.753662109375
NCK42,OUT013,3278.486083984375
FDS25,OUT049,2059.795654296875
FDI10,OUT018,2440.48046875
FDU35,OUT035,1758.285400390625
FDI04,OUT017,3705.443115234375
DRK23,OUT035,4443.39453125
FDB53,OUT019,548.2896118164062
FDY02,OUT049,4488.1025390625
FDM60,OUT035,463.8860168457031
NCJ31,OUT010,707.460693359375
DRP35,OUT017,2057.163818359375
NCQ30,OUT018,1374.27392578125
DRL11,OUT010,651.8187866210938
FDU01,OUT013,3336.860107421875
FDR39,OUT035,2915.1240234375
FDO08,OUT046,2145.763916015625
FDC02,OUT045,3897.0888671875
NCZ29,OUT035,2073.2822265625
FDF29,OUT010,356.07611083984375
FDZ23,OUT017,3255.658203125
NCU53,OUT018,2224.41162109375
NCW30,OUT013,2939.546142578125
NCM26,OUT027,5120.97314453125
FDV50,OUT027,3276.2666015625
FDW15,OUT049,2659.84765625
FDI35,OUT027,5969.82958984375
FDO11,OUT017,5328.8291015625
FDN48,OUT046,1468.1201171875
NCA17,OUT049,2262.171630859375
NCN54,OUT013,1182.49462890625
FDP22,OUT013,732.228515625
NCB54,OUT035,2050.868408203125
FDD08,OUT045,619.0757446289062
DRM48,OUT010,66.50813293457031
FDG41,OUT027,3353.63671875
FDE44,OUT027,1777.4150390625
FDE26,OUT035,2551.757080078125
NCS38,OUT013,2373.401611328125
NCJ54,OUT018,1906.233154296875
FDI40,OUT019,253.0869598388672
FDN45,OUT018,3527.390380859375
FDU43,OUT046,3767.743896484375
FDI04,OUT010,221.68716430664062
NCC07,OUT018,1256.61083984375
NCC07,OUT019,332.55133056640625
NCD18,OUT045,4257.48876953125
FDU55,OUT035,5007.021484375
FDX59,OUT035,462.9859619140625
FDR52,OUT049,3072.21484375
NCP17,OUT013,968.7470092773438
FDQ32,OUT045,1903.39697265625
NCT17,OUT049,3456.613525390625
FDO10,OUT049,1041.13916015625
FDE32,OUT049,595.0005493164062
FDN44,OUT045,2536.529541015625
FDH02,OUT035,1517.7664794921875
FDK60,OUT013,1585.1875
FDS24,OUT019,195.4265899658203
FDL03,OUT010,0.0
FDB46,OUT027,5829.9482421875
FDO48,OUT049,3840.758056640625
FDZ39,OUT049,1459.513916015625
FDT02,OUT027,989.4253540039062
FDC50,OUT013,1266.6114501953125
FDP39,OUT035,936.5189819335938
DRG15,OUT018,878.4712524414062
FDP10,OUT018,1492.7467041015625
FDF53,OUT027,7068.49365234375
FDN34,OUT045,2215.4658203125
FDK02,OUT045,1831.8148193359375
FDC23,OUT045,2568.152099609375
FDJ10,OUT019,505.3418273925781
FDE53,OUT035,1565.020263671875
FDR25,OUT035,5412.0771484375
FDW50,OUT046,2447.476318359375
FDS09,OUT049,938.1424560546875
FDW49,OUT010,571.5713500976562
FDU51,OUT046,2532.751220703125
FDF28,OUT018,1585.7740478515625
NCY30,OUT018,2483.767822265625
FDD44,OUT045,4892.11474609375
FDX09,OUT017,3356.17822265625
NCF30,OUT013,2084.330078125
FDZ50,OUT019,559.6107177734375
FDW37,OUT013,1348.858642578125
FDD11,OUT049,3424.55859375
DRH39,OUT018,842.1749877929688
FDA36,OUT049,2746.318115234375
NCG43,OUT049,1579.462646484375
FDF02,OUT035,1711.9122314453125
FDP57,OUT027,2565.643310546875
NCE42,OUT017,3145.107666015625
NCR38,OUT027,5183.443359375
FDP03,OUT019,533.0300903320312
FDO51,OUT035,746.2123413085938
NCQ42,OUT046,1729.9874267578125
NCM41,OUT046,1024.6492919921875
FDH48,OUT027,2204.96435546875
DRF60,OUT046,3818.568603515625
FDJ27,OUT035,1643.3409423828125
FDQ14,OUT013,2204.171142578125
FDN27,OUT017,1550.8564453125
NCQ02,OUT046,2612.265380859375
FDJ33,OUT049,2071.962158203125
FDP07,OUT027,5570.7646484375
DRE01,OUT049,3982.99169921875
FDU36,OUT045,1426.4324951171875
FDL28,OUT017,3731.5068359375
NCX53,OUT046,2763.0205078125
FDZ39,OUT013,1443.0775146484375
NCP42,OUT013,2817.2548828125
FDJ14,OUT035,1192.1180419921875
FDK04,OUT049,895.573486328125
NCC19,OUT017,3000.1484375
FDS09,OUT018,1014.5787963867188
FDZ02,OUT046,1438.6654052734375
FDD35,OUT018,1571.03955078125
NCY42,OUT017,1791.7177734375
FDB05,OUT045,4633.2060546875
FDF20,OUT035,3301.154052734375
NCO41,OUT018,1506.8216552734375
FDC40,OUT027,2105.412353515625
FDV58,OUT045,2589.958251953125
FDZ57,OUT045,1509.48876953125
DRM35,OUT046,2813.3466796875
DRN36,OUT018,1271.0792236328125
FDQ13,OUT046,1261.9517822265625
DRO35,OUT010,30.018856048583984
NCD43,OUT035,1721.983642578125
FDA51,OUT018,1673.237060546875
NCX17,OUT027,5679.73779296875
NCZ17,OUT049,769.8821411132812
FDR11,OUT027,3926.70263671875
FDW34,OUT049,3293.926025390625
FDN50,OUT017,1755.31201171875
FDS09,OUT046,800.6859741210938
FDS48,OUT018,2443.96044921875
FDL44,OUT049,2796.784423828125
DRF48,OUT018,1865.6083984375
FDA14,OUT018,1861.4122314453125
NCD30,OUT049,1711.140380859375
FDI16,OUT017,752.4309692382812
NCG06,OUT035,2539.30322265625
DRZ24,OUT035,2223.441162109375
NCS17,OUT045,1555.587890625
FDB37,OUT045,4299.22998046875
FDE10,OUT035,2013.8321533203125
FDC57,OUT045,2972.558349609375
FDM12,OUT018,2725.17919921875
FDE24,OUT049,2225.7197265625
FDW22,OUT045,3714.701171875
DRD01,OUT027,1155.3797607421875
NCZ18,OUT027,5630.626953125
FDN49,OUT045,574.2297973632812
FDR22,OUT035,2795.8525390625
FDV08,OUT019,223.62844848632812
FDY39,OUT046,4271.95849609375
FDV36,OUT049,2254.594970703125
FDO60,OUT045,777.1869506835938
FDU04,OUT027,3425.9384765625
FDR20,OUT027,1438.2808837890625
FDW19,OUT019,243.17959594726562
FDU40,OUT049,2548.95849609375
FDK15,OUT045,1483.729248046875
DRF15,OUT035,2302.4794921875
FDQ25,OUT017,2761.26806640625
FDI48,OUT019,85.84074401855469
FDS49,OUT046,1683.6964111328125
FDV22,OUT046,2881.360107421875
NCV42,OUT046,1991.5244140625
FDX26,OUT046,3216.90087890625
FDI33,OUT018,1640.6424560546875
FDZ14,OUT049,2254.37451171875
FDG10,OUT013,625.947265625
FDM38,OUT018,522.9248046875
FDG26,OUT027,6304.72021484375
FDH46,OUT035,1858.251953125
FDN13,OUT018,1279.6295166015625
FDU57,OUT035,2536.669189453125
NCI06,OUT046,2986.839111328125
FDM38,OUT045,1453.2513427734375
NCG42,OUT010,115.96398162841797
FDL39,OUT045,2299.409912109375
FDT31,OUT019,722.8878173828125
FDV59,OUT013,3656.949951171875
FDB49,OUT035,1628.123046875
FDD58,OUT049,1740.5535888671875
DRN59,OUT046,536.8628540039062
FDX48,OUT049,2321.14794921875
FDQ11,OUT049,3745.728759765625
FDY12,OUT049,1044.553955078125
FDQ11,OUT045,3837.42333984375
DRI11,OUT017,1765.4527587890625
FDY32,OUT027,4267.21826171875
FDS51,OUT045,1164.020263671875
FDR19,OUT010,476.97540283203125
DRB13,OUT018,2565.474365234375
FDS21,OUT035,988.20703125
FDQ40,OUT045,2551.25390625
NCE55,OUT013,2476.454833984375
FDX43,OUT027,4026.869140625
FDS12,OUT049,2277.558837890625
DRK01,OUT027,2275.6953125
FDN25,OUT017,850.8017578125
FDB60,OUT046,3416.3720703125
FDQ13,OUT017,1412.166015625
DRK13,OUT045,3199.837158203125
DRF25,OUT018,452.2149963378906
NCD42,OUT019,58.073909759521484
FDW25,OUT045,1336.5335693359375
NCV29,OUT027,3549.185546875
NCK42,OUT035,3547.8291015625
DRJ13,OUT027,4376.640625
DRD15,OUT017,3790.005615234375
FDM27,OUT045,2464.745361328125
FDZ50,OUT018,2960.8837890625
FDC04,OUT046,3445.285888671875
FDF50,OUT049,2874.40576171875
FDP15,OUT045,4231.1826171875
FDK46,OUT035,4352.09716796875
FDZ56,OUT018,2785.581298828125
FDY60,OUT049,2330.586181640625
FDB10,OUT035,4391.951171875
FDR57,OUT045,2128.2353515625
FDU58,OUT049,3553.361572265625
FDH02,OUT046,1417.565185546875
FDP48,OUT013,4022.031005859375
FDI46,OUT035,4254.94677734375
FDW56,OUT013,3962.899658203125
NCM19,OUT010,256.2735595703125
FDS50,OUT027,5030.69921875
FDK24,OUT013,733.5516357421875
FDO36,OUT017,3372.500732421875
FDK45,OUT027,3116.774169921875
NCL05,OUT045,716.2444458007812
FDL32,OUT018,1586.27392578125
FDA28,OUT049,2132.01123046875
FDY36,OUT018,851.8165893554688
FDP32,OUT018,1814.68310546875
FDL50,OUT046,2278.162109375
DRC24,OUT049,2550.76123046875
NCS18,OUT017,1844.7210693359375
FDD16,OUT017,1357.0169677734375
NCV18,OUT013,1490.525634765625
FDX07,OUT046,2670.0849609375
NCZ05,OUT027,2124.560302734375
NCI31,OUT013,613.4219970703125
FDK14,OUT049,1079.2838134765625
NCR06,OUT045,661.484130859375
NCF54,OUT049,3623.336669921875
DRG23,OUT010,364.3187255859375
FDD53,OUT046,569.5502319335938
NCM31,OUT027,2924.91650390625
FDT16,OUT017,5336.927734375
FDR40,OUT035,1777.8792724609375
DRG25,OUT017,3477.162353515625
FDT10,OUT035,1102.598876953125
FDY32,OUT013,2344.100341796875
FDN50,OUT035,1525.55517578125
FDZ35,OUT019,160.07205200195312
NCP54,OUT045,1976.1527099609375
NCD07,OUT035,1868.96044921875
FDS02,OUT018,3535.0888671875
DRN59,OUT018,630.0555419921875
DRB24,OUT013,2590.77685546875
FDP37,OUT027,3721.342041015625
DRB01,OUT018,2746.982666015625
FDR47,OUT046,3577.586181640625
NCM31,OUT010,115.05876922607422
NCF06,OUT027,5232.51953125
NCV17,OUT027,3285.082275390625
FDS10,OUT049,2649.880615234375
FDN52,OUT035,1239.429931640625
FDZ48,OUT013,1926.1600341796875
FDJ48,OUT049,4200.54541015625
DRB13,OUT027,2724.40283203125
FDV59,OUT017,4390.3203125
FDL32,OUT035,2047.21875
FDZ12,OUT035,2654.018310546875
NCR06,OUT027,681.8788452148438
FDP51,OUT017,1912.5457763671875
FDY22,OUT013,1967.292236328125
FDZ38,OUT049,3313.31982421875
NCO54,OUT035,898.5671997070312
FDR23,OUT035,2804.557861328125
FDM38,OUT049,1298.5010986328125
FDS25,OUT013,2050.045166015625
FDZ22,OUT013,1593.4005126953125
FDZ20,OUT019,2179.856689453125
FDD45,OUT010,230.22726440429688
FDN03,OUT049,4044.759033203125
NCW30,OUT046,2632.587646484375
FDY24,OUT027,2124.30322265625
FDJ26,OUT019,303.08892822265625
FDM15,OUT049,2027.0482177734375
NCW54,OUT027,2305.902099609375
FDA23,OUT045,1651.8748779296875
FDA39,OUT019,81.26883697509766
FDZ12,OUT017,2566.815673828125
NCB42,OUT046,1885.933349609375
FDL16,OUT046,833.3624877929688
FDO24,OUT019,522.6786499023438
NCP42,OUT046,2821.894775390625
FDR19,OUT018,1927.6317138671875
DRL01,OUT045,4771.3662109375
FDV37,OUT046,2732.56396484375
FDI41,OUT010,353.40631103515625
FDF58,OUT049,1041.0379638671875
NCF43,OUT018,1738.9425048828125
FDN02,OUT049,3495.634765625
NCP41,OUT035,1582.5267333984375
NCY17,OUT027,1330.4649658203125
FDL58,OUT027,3623.924072265625
NCA30,OUT027,4165.90380859375
FDE46,OUT018,1525.3048095703125
FDY38,OUT035,4370.75244140625
NCH29,OUT027,2089.3076171875
FDO20,OUT045,2287.6416015625
FDP44,OUT018,1369.518798828125
FDM02,OUT027,2709.176513671875
FDJ14,OUT027,2242.9052734375
FDH04,OUT010,42.509193420410156
DRK23,OUT046,3820.016845703125
NCW05,OUT046,2223.68798828125
FDF12,OUT049,2276.4873046875
FDL51,OUT019,516.990966796875
FDN03,OUT018,4480.43505859375
DRJ37,OUT049,2315.754150390625
FDM12,OUT019,792.2166137695312
FDA16,OUT045,3684.35400390625
NCB07,OUT017,3503.0751953125
NCI17,OUT019,127.4690933227539
FDR51,OUT046,2827.43603515625
FDJ55,OUT045,4145.685546875
NCZ17,OUT013,675.21875
FDU25,OUT013,871.0877685546875
NCG18,OUT045,1846.8507080078125
DRM11,OUT017,4542.29150390625
FDH16,OUT035,1605.896484375
FDZ04,OUT018,741.849365234375
NCX53,OUT035,2618.696533203125
FDX38,OUT027,1138.8662109375
FDX09,OUT046,2956.11083984375
NCW05,OUT018,1850.0584716796875
NCS41,OUT017,2617.80712890625
FDI26,OUT046,3319.334716796875
NCZ41,OUT027,3147.974365234375
NCK06,OUT046,2414.833251953125
FDX23,OUT027,2324.497802734375
NCA42,OUT046,2685.363037109375
FDC20,OUT049,888.6718139648438
DRC49,OUT018,1730.609619140625
FDX01,OUT013,1653.6798095703125
FDC08,OUT045,4183.3818359375
FDC02,OUT017,5431.27294921875
FDK10,OUT045,2304.611083984375
DRC24,OUT013,3030.203857421875
FDW16,OUT019,198.9636688232422
NCU06,OUT018,2682.676025390625
DRA59,OUT045,3115.23876953125
FDR24,OUT019,205.03118896484375
DRL35,OUT018,432.2099304199219
FDA49,OUT013,1136.79248046875
NCC55,OUT046,596.8226318359375
DRD24,OUT019,367.583984375
NCE55,OUT049,3366.30322265625
FDT33,OUT045,3261.37890625
NCT53,OUT013,2509.036376953125
FDS26,OUT046,1849.4281005859375
FDL22,OUT018,1693.186767578125
FDP44,OUT017,1766.297119140625
FDC52,OUT018,1859.005615234375
FDI53,OUT010,183.2516326904297
FDZ23,OUT046,3368.5419921875
NCT18,OUT013,3512.653564453125
FDR13,OUT046,1466.1636962890625
FDB09,OUT010,338.6499328613281
FDZ60,OUT013,1428.0670166015625
FDB11,OUT046,3650.623046875
FDC10,OUT018,1623.1767578125
FDW56,OUT035,4656.9052734375
FDK14,OUT027,2235.851806640625
DRE27,OUT027,2591.970703125
FDA38,OUT017,3896.647216796875
FDT11,OUT045,3152.99365234375
FDP15,OUT035,4832.9482421875
FDV27,OUT035,1409.189208984375
FDS36,OUT027,2377.91455078125
FDY40,OUT027,1581.8828125
NCF19,OUT049,633.7924194335938
FDF53,OUT045,3224.4833984375
FDS14,OUT027,3251.966796875
FDE56,OUT046,984.45654296875
FDZ19,OUT035,2726.831787109375
FDZ46,OUT013,1726.3370361328125
FDR16,OUT046,5519.24365234375
FDG29,OUT018,106.12908172607422
NCE30,OUT017,3245.97412109375
FDZ40,OUT046,856.5604248046875
FDG58,OUT018,2029.306640625
DRH03,OUT013,1309.9898681640625
FDZ47,OUT045,1211.6318359375
FDV04,OUT018,2086.14501953125
FDZ10,OUT018,1813.9769287109375
FDG46,OUT017,1972.268310546875
NCF07,OUT045,1230.3385009765625
FDY44,OUT035,3280.030517578125
FDB21,OUT013,3427.291259765625
FDS20,OUT035,3245.034423828125
FDS49,OUT049,1527.0887451171875
FDX55,OUT027,3753.628173828125
NCQ02,OUT018,2756.909423828125
FDR25,OUT013,5373.7080078125
DRG39,OUT045,828.3876342773438
FDB46,OUT046,2891.2177734375
NCC30,OUT018,2271.824951171875
FDE58,OUT035,1755.927734375
FDC05,OUT019,1388.3717041015625
FDY15,OUT046,2365.900146484375
FDG14,OUT046,2384.3583984375
FDL08,OUT049,3395.68408203125
FDQ47,OUT013,333.5122375488281
FDN12,OUT035,1941.52587890625
FDW10,OUT013,2670.092529296875
FDD02,OUT035,2104.51806640625
FDX35,OUT010,499.6407470703125
FDT35,OUT046,2505.1767578125
DRN47,OUT019,48.24248504638672
FDB11,OUT010,782.255859375
FDN20,OUT045,3021.87158203125
FDB59,OUT035,2270.5458984375
FDJ58,OUT045,2902.89794921875
FDU60,OUT046,3941.350830078125
FDS03,OUT049,1189.35546875
FDU40,OUT019,231.14585876464844
DRH15,OUT049,866.8129272460938
FDD04,OUT027,3515.783203125
FDQ01,OUT046,3893.87255859375
FDF28,OUT035,2135.03955078125
FDD22,OUT010,398.9397277832031
FDY19,OUT046,2050.931396484375
FDN33,OUT035,1531.8345947265625
FDV36,OUT035,2354.642578125
FDW01,OUT010,344.14093017578125
FDJ28,OUT049,3238.01904296875
FDB17,OUT035,3110.654052734375
FDM40,OUT049,1901.921875
FDV46,OUT045,1970.2474365234375
FDQ44,OUT049,2052.14501953125
NCD42,OUT046,739.2741088867188
DRH37,OUT046,2474.655029296875
FDR10,OUT018,2525.843017578125
NCD06,OUT027,1679.32568359375
FDI53,OUT046,2064.64794921875
FDG16,OUT035,4164.47607421875
DRB25,OUT046,1729.4720458984375
FDY09,OUT046,3271.531005859375
FDX48,OUT045,2671.139404296875
FDC03,OUT010,376.9451904296875
FDT47,OUT035,2549.19384765625
FDW44,OUT027,4341.7470703125
FDT24,OUT017,1247.032958984375
FDT12,OUT019,604.164306640625
NCS38,OUT035,1836.875732421875
FDO39,OUT035,3536.323974609375
FDA13,OUT046,681.35595703125
FDO48,OUT035,3812.01953125
DRJ01,OUT017,2269.310302734375
FDD53,OUT018,383.8808898925781
NCT05,OUT049,4218.99462890625
FDQ51,OUT045,808.34912109375
FDU60,OUT013,3328.24560546875
FDC59,OUT046,1024.7193603515625
FDP36,OUT035,1186.27685546875
NCM19,OUT017,1896.47314453125
FDL16,OUT035,662.4791259765625
FDE50,OUT018,2866.440673828125
NCR18,OUT013,558.3826293945312
NCD30,OUT035,1678.8138427734375
FDH31,OUT013,1386.302490234375
FDD56,OUT019,0.0
FDC47,OUT049,3890.913818359375
FDZ21,OUT045,1471.39794921875
FDM01,OUT049,1798.57861328125
FDF24,OUT013,1294.786376953125
FDW23,OUT017,578.8711547851562
FDY52,OUT018,1079.1654052734375
DRH37,OUT027,4508.7568359375
DRO47,OUT027,3074.50927734375
FDR25,OUT049,3802.9912109375
FDQ24,OUT027,6097.84619140625
DRJ51,OUT018,4288.216796875
NCU06,OUT035,4258.6962890625
NCV18,OUT018,1183.451416015625
NCC06,OUT027,3799.380859375
FDZ01,OUT018,1312.0631103515625
FDT14,OUT017,2116.024169921875
FDD11,OUT019,0.0
FDN09,OUT017,3415.796630859375
NCO18,OUT010,816.0494384765625
FDZ50,OUT045,3013.4248046875
FDS44,OUT013,4046.945556640625
FDI36,OUT045,2616.826904296875
FDA26,OUT010,507.0379333496094
NCY53,OUT049,1832.616455078125
FDF32,OUT049,3316.3212890625
FDF59,OUT010,389.56854248046875
FDB20,OUT046,1400.233642578125
DRH11,OUT035,1015.4908447265625
FDT03,OUT049,2566.021484375
NCH06,OUT035,4030.27490234375
FDR55,OUT049,3123.134765625
FDI10,OUT035,2863.781494140625
FDZ12,OUT045,2082.63623046875
FDM12,OUT049,3278.04345703125
DRB25,OUT045,1612.3131103515625
NCS41,OUT013,2508.184326171875
NCT53,OUT049,2437.66650390625
NCD55,OUT013,562.6740112304688
FDY08,OUT049,1890.2667236328125
NCP55,OUT049,897.1947631835938
FDA33,OUT013,2187.099609375
FDQ33,OUT013,3470.414306640625
FDE45,OUT027,5774.93603515625
FDT26,OUT013,2002.3916015625
NCV53,OUT049,5267.0546875
FDK60,OUT027,2928.29736328125
NCJ29,OUT046,1247.918701171875
FDI15,OUT045,5569.4345703125
FDX21,OUT013,1784.720703125
FDV49,OUT019,287.67431640625
DRO59,OUT046,1486.8475341796875
FDZ14,OUT045,1686.673583984375
FDP32,OUT027,3640.79541015625
FDC33,OUT017,3107.6767578125
FDT14,OUT010,374.0676574707031
NCN54,OUT027,2116.2880859375
FDR57,OUT027,2979.224853515625
DRK12,OUT046,520.8773193359375
FDX52,OUT049,3015.247314453125
FDX08,OUT010,531.9615478515625
FDP10,OUT010,153.79425048828125
NCP50,OUT045,1196.624267578125
NCL06,OUT013,4068.6142578125
FDP25,OUT013,4168.05517578125
FDE53,OUT013,1615.1419677734375
FDL27,OUT017,1287.5194091796875
FDC35,OUT049,3309.080322265625
DRJ47,OUT010,370.040771484375
FDD16,OUT018,1220.662109375
NCN42,OUT049,2719.6484375
FDC38,OUT027,2977.239990234375
NCO07,OUT045,3162.2568359375
FDQ20,OUT049,676.5384521484375
FDI32,OUT046,2044.0992431640625
FDN20,OUT010,0.0
DRJ51,OUT027,7520.322265625
FDU08,OUT045,1181.3538818359375
DRN37,OUT019,262.0063171386719
